Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
20:58:42,221.8,51.4,28284,0.18
20:58:47,221.0,53.8,28284,0.18
20:58:52,220.6,51.8,28284,0.18
20:58:57,221.0,52.8,28284,0.18
20:59:02,219.8,51.4,28284,0.18
20:59:07,221.4,54.0,28284,0.18
20:59:12,220.4,51.6,28284,0.18
20:59:17,220.2,54.6,28284,0.18
20:59:22,221.6,54.4,28284,0.18
20:59:27,222.6,55.6,28284,0.18
20:59:32,221.2,51.8,28284,0.18
20:59:37,222.8,52.6,28284,0.18
20:59:42,221.8,56.6,28284,0.18
20:59:47,219.8,52.4,28284,0.18
20:59:52,221.0,52.8,28284,0.18
20:59:57,219.8,56.8,28284,0.18
21:00:02,221.8,50.6,28284,0.18
21:00:07,220.6,52.8,28284,0.18
21:00:12,222.8,53.8,28284,0.18
21:00:17,220.8,55.4,28284,0.18
21:00:22,220.8,53.0,28284,0.18
21:00:27,220.6,50.0,28284,0.18
21:00:32,221.4,52.8,28284,0.18
21:00:37,220.6,52.8,28284,0.18
21:00:42,221.2,50.2,28284,0.18
21:00:47,220.4,53.4,28284,0.18
21:00:52,221.2,54.0,28284,0.18
21:00:57,221.0,52.4,28284,0.18
21:01:02,221.0,56.0,28284,0.18
21:01:07,223.0,53.2,28284,0.18
21:01:12,221.8,51.2,28284,0.18
21:01:17,221.4,53.8,28284,0.18
21:01:22,222.0,52.4,28284,0.18
21:01:27,221.6,52.0,28284,0.18
21:01:32,219.6,52.6,28284,0.18
21:01:37,221.4,54.8,28284,0.18
21:01:42,220.8,52.4,28284,0.18
21:01:47,219.8,55.0,28284,0.18
21:01:52,221.2,52.2,28284,0.18
21:01:57,220.6,54.0,28284,0.18
21:02:02,218.8,50.4,28284,0.18
21:02:07,220.0,52.8,28284,0.18
21:02:12,221.0,54.2,28284,0.18
21:02:17,220.8,50.8,28284,0.18
21:02:22,223.2,51.6,28284,0.18
21:02:27,222.0,52.4,28284,0.18
21:02:32,221.0,54.4,28284,0.18
21:02:37,221.16,52.89,28284,0.18
21:02:42,222.2,53.4,28284,0.18
21:02:47,220.6,51.6,28284,0.18
21:02:52,221.4,52.4,28284,0.18
21:02:57,221.4,53.8,28284,0.18
21:03:02,221.0,52.6,28284,0.18
21:03:07,221.4,52.6,28284,0.18
21:03:12,221.8,54.0,28284,0.18
21:03:17,220.4,50.2,28284,0.18
21:03:22,220.4,54.0,28284,0.18
21:03:27,222.0,49.6,28284,0.18
21:03:32,220.8,52.2,28284,0.18
21:03:37,221.0,53.6,28284,0.18
21:03:42,222.2,53.8,28284,0.18
21:03:47,220.4,52.0,28284,0.18
21:03:52,223.0,55.2,28284,0.18
21:03:57,221.2,51.2,28284,0.18
21:04:02,222.0,53.8,28284,0.18
21:04:07,221.4,50.6,28284,0.18
21:04:12,221.0,53.0,28284,0.18
21:04:17,221.4,52.4,28284,0.18
21:04:22,221.2,53.8,28284,0.18
21:04:27,222.4,52.6,28284,0.18
21:04:32,220.4,49.6,28284,0.18
21:04:37,220.6,54.6,28284,0.18
21:04:42,202.8,45.2,28548,0.18
21:04:47,208.4,46.6,28548,0.18
21:04:52,206.2,49.6,28548,0.18
21:04:57,207.0,44.0,28548,0.18
21:05:02,205.8,48.2,28548,0.18
21:05:07,206.8,47.2,28548,0.18
21:05:12,205.8,46.0,28548,0.18
21:05:17,207.8,44.8,28548,0.18
21:05:22,206.8,47.4,28548,0.18
21:05:27,207.4,45.8,28548,0.18
21:05:32,206.6,45.6,28548,0.18
21:05:37,206.6,43.0,28548,0.18
21:05:42,207.0,44.6,28548,0.18
21:05:47,208.4,45.4,28548,0.18
21:05:52,205.6,46.6,28548,0.18
21:05:57,208.8,45.2,28548,0.18
21:06:02,207.2,44.8,28548,0.18
21:06:07,205.6,46.6,28548,0.18
21:06:12,207.2,45.6,28548,0.18
21:06:17,206.2,48.6,28548,0.18
21:06:22,206.4,44.8,28548,0.18
21:06:27,208.2,47.4,28548,0.18
21:06:32,208.6,45.4,28548,0.18
21:06:37,207.0,47.2,28548,0.18
21:06:42,205.8,45.2,28548,0.18
21:06:47,207.8,44.2,28548,0.18
21:06:52,205.4,48.2,28548,0.18
21:06:57,207.0,47.2,28548,0.18
21:07:02,208.2,50.4,28548,0.18
21:07:07,207.4,45.4,28548,0.18
21:07:12,208.0,48.4,28548,0.18
21:07:17,207.4,45.4,28548,0.18
21:07:22,206.2,49.0,28548,0.18
21:07:27,209.0,43.2,28548,0.18
21:07:32,206.4,45.0,28548,0.18
21:07:37,205.6,44.6,28548,0.18
21:07:42,205.8,49.0,28548,0.18
21:07:47,206.8,46.4,28548,0.18
21:07:52,206.6,44.2,28548,0.18
21:07:57,208.4,43.8,28548,0.18
21:08:02,207.0,47.8,28548,0.18
21:08:07,207.0,47.8,28548,0.18
21:08:12,208.2,49.2,28548,0.18
21:08:17,206.4,49.4,28548,0.18
21:08:22,206.4,46.6,28548,0.18
21:08:27,207.4,46.0,28548,0.18
21:08:32,207.6,47.8,28548,0.18
21:08:37,205.6,45.6,28548,0.18
21:08:42,208.6,48.2,28548,0.18
21:08:47,207.4,45.4,28548,0.18
21:08:52,206.0,46.4,28548,0.18
21:08:57,206.2,46.2,28548,0.18
21:09:02,208.0,45.6,28548,0.18
21:09:07,206.6,46.0,28548,0.18
21:09:12,207.0,46.4,28548,0.18
21:09:17,205.2,42.4,28548,0.18
21:09:22,207.2,46.8,28548,0.18
21:09:27,208.8,50.2,28548,0.18
21:09:32,206.0,46.6,28548,0.18
21:09:37,206.8,47.2,28548,0.18
21:09:42,207.4,45.6,28548,0.18
21:09:47,209.2,46.8,28548,0.18
21:09:52,205.0,47.6,28548,0.18
21:09:57,207.6,46.2,28548,0.18
21:10:02,209.0,47.6,28548,0.18
21:10:07,206.0,49.8,28548,0.18
21:10:12,206.6,46.4,28548,0.18
21:10:17,206.0,45.2,28548,0.18
21:10:22,206.6,48.0,28548,0.18
21:10:27,207.2,47.4,28548,0.18
21:10:32,208.4,46.8,28548,0.18
21:10:37,205.6,44.8,28548,0.18
21:10:42,207.6,46.0,28548,0.18
21:10:47,205.4,46.4,28548,0.18
21:10:52,207.8,43.6,28548,0.18
21:10:57,208.4,46.2,28548,0.18
21:11:02,207.4,48.8,28548,0.18
21:11:07,207.4,45.4,28548,0.18
21:11:12,207.6,44.2,28548,0.18
21:11:17,207.8,46.4,28548,0.18
21:11:22,205.4,47.4,28548,0.18
21:11:27,207.8,49.4,28548,0.18
21:11:32,205.8,45.2,28548,0.18
21:11:37,206.2,48.8,28548,0.18
21:11:42,207.6,50.8,28548,0.18
21:11:47,203.0,46.6,28548,0.18
21:11:52,208.4,47.0,28548,0.18
21:11:57,208.6,48.4,28548,0.18
21:12:02,207.0,45.8,28548,0.18
21:12:07,206.2,45.8,28548,0.18
21:12:12,205.6,47.0,28548,0.18
21:12:17,203.8,45.2,28548,0.18
21:12:22,207.4,48.4,28548,0.18
21:12:27,208.4,45.4,28548,0.18
21:12:32,208.0,43.2,28548,0.18
21:12:37,207.2,46.2,28548,0.18
21:12:42,206.0,46.4,28548,0.18
21:12:47,207.0,44.6,28548,0.18
21:12:52,205.8,47.0,28548,0.18
21:12:57,209.6,44.6,28548,0.18
21:13:02,206.6,47.8,28548,0.18
21:13:07,206.4,44.0,28548,0.18
21:13:12,207.0,44.6,28548,0.18
21:13:17,208.0,49.2,28548,0.18
21:13:22,207.8,47.0,28548,0.18
21:13:27,208.2,49.8,28548,0.18
21:13:32,210.0,48.0,28548,0.18
21:13:37,207.4,49.0,28548,0.18
21:13:42,207.8,45.2,28548,0.18
21:13:47,207.8,47.8,28548,0.18
21:13:52,205.8,48.8,28548,0.18
21:13:57,206.6,45.2,28548,0.18
21:14:02,207.6,48.2,28548,0.18
21:14:07,207.0,45.0,28548,0.18
21:14:12,206.6,45.8,28548,0.18
21:14:17,205.4,44.4,28548,0.18
21:14:22,207.0,48.4,28548,0.18
21:14:27,207.6,47.4,28548,0.18
21:14:32,207.2,43.0,28548,0.18
21:14:37,206.2,46.6,28548,0.18
21:14:42,199.4,41.0,31452,0.2
21:14:47,203.4,44.0,31452,0.2
21:14:52,203.0,43.0,31452,0.2
21:14:57,203.0,45.8,31452,0.2
21:15:02,201.8,43.2,31452,0.2
21:15:07,202.0,44.6,31452,0.2
21:15:12,202.8,42.8,31452,0.2
21:15:17,203.2,43.6,31452,0.2
21:15:22,201.4,44.6,31452,0.2
21:15:27,202.2,49.0,31452,0.2
21:15:32,202.2,44.6,31452,0.2
21:15:37,201.2,43.0,31452,0.2
21:15:42,202.8,42.0,31452,0.2
21:15:47,203.0,46.2,31452,0.2
21:15:52,203.2,44.2,31452,0.2
21:15:57,203.4,46.4,31452,0.2
21:16:02,203.6,45.4,31452,0.2
21:16:07,201.4,47.4,31452,0.2
21:16:12,203.6,44.2,31452,0.2
21:16:17,202.0,44.6,31452,0.2
21:16:22,202.4,44.6,31452,0.2
21:16:27,203.2,45.0,31452,0.2
21:16:32,203.0,44.2,31452,0.2
21:16:37,203.0,45.2,31452,0.2
21:16:42,202.2,46.2,31452,0.2
21:16:47,201.8,44.8,31452,0.2
21:16:52,201.0,41.4,31452,0.2
21:16:57,202.4,43.4,31452,0.2
21:17:02,202.6,42.2,31452,0.2
21:17:07,203.0,42.4,31452,0.2
21:17:12,202.4,41.4,31452,0.2
21:17:17,201.8,40.8,31452,0.2
21:17:22,202.59,42.91,31452,0.2
21:17:27,203.6,45.0,31452,0.2
21:17:32,203.2,43.6,31452,0.2
21:17:37,201.8,43.6,31452,0.2
21:17:42,202.6,41.0,31452,0.2
21:17:47,201.8,46.2,31452,0.2
21:17:52,203.0,41.4,31452,0.2
21:17:57,202.0,44.2,31452,0.2
21:18:02,202.2,45.4,31452,0.2
21:18:07,202.0,43.6,31452,0.2
21:18:12,202.4,43.0,31452,0.2
21:18:17,203.8,48.4,31452,0.2
21:18:22,202.2,43.8,31452,0.2
21:18:27,202.4,39.6,31452,0.2
21:18:32,199.8,42.8,31452,0.2
21:18:37,203.2,45.4,31452,0.2
21:18:42,202.2,43.4,31452,0.2
21:18:47,203.6,44.0,31452,0.2
21:18:52,200.8,44.2,31452,0.2
21:18:57,203.2,44.2,31452,0.2
21:19:02,203.0,47.6,31452,0.2
21:19:07,200.6,44.6,31452,0.2
21:19:12,203.2,45.8,31452,0.2
21:19:17,202.2,42.8,31452,0.2
21:19:22,201.4,45.0,31452,0.2
21:19:27,202.8,41.8,31452,0.2
21:19:32,201.8,44.0,31452,0.2
21:19:37,202.2,44.2,31452,0.2
21:19:42,201.2,44.0,31452,0.2
21:19:47,202.0,47.8,31452,0.2
21:19:52,200.6,40.0,31452,0.2
21:19:57,202.0,46.2,31452,0.2
21:20:02,202.2,42.6,31452,0.2
21:20:07,201.8,44.4,31452,0.2
21:20:12,201.6,46.6,31452,0.2
21:20:17,202.6,43.2,31452,0.2
21:20:22,201.8,45.6,31452,0.2
21:20:27,202.0,46.6,31452,0.2
21:20:32,201.4,46.0,31452,0.2
21:20:37,203.4,43.6,31452,0.2
21:20:42,202.0,45.6,31452,0.2
21:20:47,201.8,44.8,31452,0.2
21:20:52,201.8,41.2,31452,0.2
21:20:57,202.6,39.0,31452,0.2
21:21:02,202.0,43.8,31452,0.2
21:21:07,201.8,44.0,31452,0.2
21:21:12,202.6,42.2,31452,0.2
21:21:17,201.6,43.6,31452,0.2
21:21:22,203.6,42.4,31452,0.2
21:21:27,202.4,41.0,31452,0.2
21:21:32,200.4,43.8,31452,0.2
21:21:37,203.0,44.6,31452,0.2
21:21:42,202.0,42.8,31452,0.2
21:21:47,202.4,49.0,31452,0.2
21:21:52,201.0,45.4,31452,0.2
21:21:57,203.8,44.8,31452,0.2
21:22:02,203.0,41.8,31452,0.2
21:22:07,202.0,43.8,31452,0.2
21:22:12,200.8,43.2,31452,0.2
21:22:17,202.0,46.8,31452,0.2
21:22:22,201.8,42.4,31452,0.2
21:22:27,203.6,44.8,31452,0.2
21:22:32,201.4,44.4,31452,0.2
21:22:37,201.8,44.2,31452,0.2
21:22:42,203.2,47.8,31452,0.2
21:22:47,202.4,46.2,31452,0.2
21:22:52,202.8,42.8,31452,0.2
21:22:57,202.0,43.6,31452,0.2
21:23:02,201.0,44.8,31452,0.2
21:23:07,201.4,43.0,31452,0.2
21:23:12,201.4,45.2,31452,0.2
21:23:17,201.8,44.4,31452,0.2
21:23:22,201.6,41.2,31452,0.2
21:23:27,202.2,45.6,31452,0.2
21:23:32,201.2,47.6,31452,0.2
21:23:37,202.8,44.6,31452,0.2
21:23:42,202.8,44.6,31452,0.2
21:23:47,203.4,44.0,31452,0.2
21:23:52,200.8,43.4,31452,0.2
21:23:57,201.8,45.0,31452,0.2
21:24:02,200.6,40.4,31452,0.2
21:24:07,202.6,41.4,31452,0.2
21:24:12,201.6,43.8,31452,0.2
21:24:17,201.2,43.6,31452,0.2
21:24:22,200.8,43.8,31452,0.2
21:24:27,201.0,44.0,31452,0.2
21:24:32,201.4,44.2,31452,0.2
21:24:37,202.4,45.4,31452,0.2
21:24:42,194.6,42.6,31452,0.2
21:24:47,196.8,43.6,31452,0.2
21:24:52,196.0,43.2,31452,0.2
21:24:57,198.4,41.6,31452,0.2
21:25:02,196.4,42.0,31452,0.2
21:25:07,196.8,41.6,31452,0.2
21:25:12,197.4,44.6,31452,0.2
21:25:17,197.2,43.0,31452,0.2
21:25:22,196.2,44.0,31452,0.2
21:25:27,196.6,45.6,31452,0.2
21:25:32,196.6,38.6,31452,0.2
21:25:37,197.2,44.0,31452,0.2
21:25:42,197.8,41.6,31452,0.2
21:25:47,194.8,41.4,31452,0.2
21:25:52,197.8,43.8,31452,0.2
21:25:57,197.2,40.2,31452,0.2
21:26:02,196.0,40.6,31452,0.2
21:26:07,197.0,42.6,31452,0.2
21:26:12,196.8,43.2,31452,0.2
21:26:17,196.0,43.4,31452,0.2
21:26:22,198.0,41.6,31452,0.2
21:26:27,197.8,40.2,31452,0.2
21:26:32,196.0,41.2,31452,0.2
21:26:37,197.4,42.2,31452,0.2
21:26:42,196.6,39.2,31452,0.2
21:26:47,197.2,41.6,31452,0.2
21:26:52,197.4,40.0,31452,0.2
21:26:57,197.4,45.2,31452,0.2
21:27:02,196.4,43.0,31452,0.2
21:27:07,197.0,42.8,31452,0.2
21:27:12,196.8,39.8,31452,0.2
21:27:17,196.4,42.6,31452,0.2
21:27:22,195.4,40.8,31452,0.2
21:27:27,197.2,44.0,31452,0.2
21:27:32,196.8,40.4,31452,0.2
21:27:37,196.8,43.0,31452,0.2
21:27:42,197.6,42.6,31452,0.2
21:27:47,196.8,43.0,31452,0.2
21:27:52,197.0,40.0,31452,0.2
21:27:57,197.4,40.6,31452,0.2
21:28:02,197.2,42.2,31452,0.2
21:28:07,195.8,43.8,31452,0.2
21:28:12,195.6,42.0,31452,0.2
21:28:17,196.4,41.8,31452,0.2
21:28:22,197.2,40.6,31452,0.2
21:28:27,196.4,40.4,31452,0.2
21:28:32,196.6,40.4,31452,0.2
21:28:37,196.2,43.4,31452,0.2
21:28:42,196.0,41.2,31452,0.2
21:28:47,197.4,40.0,31452,0.2
21:28:52,195.6,39.4,31452,0.2
21:28:57,196.2,42.6,31452,0.2
21:29:02,197.2,44.8,31452,0.2
21:29:07,196.8,41.4,31452,0.2
21:29:12,197.6,41.0,31452,0.2
21:29:17,197.0,41.8,31452,0.2
21:29:22,197.4,43.0,31452,0.2
21:29:27,196.6,45.2,31452,0.2
21:29:32,196.8,41.2,31452,0.2
21:29:37,198.0,43.4,31452,0.2
21:29:42,196.6,41.2,31452,0.2
21:29:47,196.6,41.8,31452,0.2
21:29:52,197.6,41.0,31452,0.2
21:29:57,196.8,44.6,31452,0.2
21:30:02,196.4,41.6,31452,0.2
21:30:07,196.6,40.2,31452,0.2
21:30:12,196.0,43.0,31452,0.2
21:30:17,197.0,39.6,31452,0.2
21:30:22,196.4,42.2,31452,0.2
21:30:27,197.4,39.4,31452,0.2
21:30:32,198.2,44.6,31452,0.2
21:30:37,197.0,39.4,31452,0.2
21:30:42,197.2,42.0,31452,0.2
21:30:47,195.2,44.2,31452,0.2
21:30:52,198.2,41.6,31452,0.2
21:30:57,197.4,39.4,31452,0.2
21:31:02,197.2,40.6,31452,0.2
21:31:07,198.2,42.6,31452,0.2
21:31:12,197.2,45.2,31452,0.2
21:31:17,196.6,44.4,31452,0.2
21:31:22,197.0,41.0,31452,0.2
21:31:27,197.4,40.4,31452,0.2
21:31:32,196.2,42.0,31452,0.2
21:31:37,196.8,45.4,31452,0.2
21:31:42,195.8,42.6,31452,0.2
21:31:47,196.4,41.4,31452,0.2
21:31:52,196.6,42.0,31452,0.2
21:31:57,197.4,42.6,31452,0.2
21:32:02,196.2,40.4,31452,0.2
21:32:07,198.0,43.2,31452,0.2
21:32:12,197.0,43.2,31452,0.2
21:32:17,197.8,41.4,31452,0.2
21:32:22,198.0,43.6,31452,0.2
21:32:27,196.8,42.8,31452,0.2
21:32:32,196.4,40.8,31452,0.2
21:32:37,197.6,43.8,31452,0.2
21:32:42,195.4,39.2,31452,0.2
21:32:47,197.2,41.4,31452,0.2
21:32:52,197.8,40.4,31452,0.2
21:32:57,197.2,43.4,31452,0.2
21:33:02,196.2,43.2,31452,0.2
21:33:07,197.0,41.8,31452,0.2
21:33:12,196.8,40.2,31452,0.2
21:33:17,197.4,42.8,31452,0.2
21:33:22,197.8,41.6,31452,0.2
21:33:27,196.4,39.8,31452,0.2
21:33:32,196.8,41.0,31452,0.2
21:33:37,196.8,42.6,31452,0.2
21:33:42,197.2,44.4,31452,0.2
21:33:47,195.6,42.4,31452,0.2
21:33:52,197.4,40.2,31452,0.2
21:33:57,196.6,40.4,31452,0.2
21:34:02,196.0,40.4,31452,0.2
21:34:07,197.6,39.2,31452,0.2
21:34:12,197.2,42.0,31452,0.2
21:34:17,196.0,44.6,31452,0.2
21:34:22,198.0,39.2,31452,0.2
21:34:27,196.8,44.6,31452,0.2
21:34:32,197.0,39.2,31452,0.2
21:34:37,197.8,42.0,31452,0.2
21:34:42,199.4,43.4,31452,0.2
21:34:47,208.6,48.8,31452,0.2
21:34:52,208.6,48.2,31452,0.2
21:34:57,209.0,48.4,31452,0.2
21:35:02,208.2,49.2,31452,0.2
21:35:07,207.78,48.3,31452,0.2
21:35:12,207.0,51.4,31452,0.2
21:35:17,208.8,47.8,31452,0.2
21:35:22,208.6,48.2,31452,0.2
21:35:27,208.8,47.0,31452,0.2
21:35:32,208.8,51.4,31452,0.2
21:35:37,208.8,47.6,31452,0.2
21:35:42,208.2,53.2,31452,0.2
21:35:47,209.2,47.2,31452,0.2
21:35:52,207.4,48.6,31452,0.2
21:35:57,208.8,47.0,31452,0.2
21:36:02,209.6,50.6,31452,0.2
21:36:07,209.4,48.6,31452,0.2
21:36:12,208.2,48.0,31452,0.2
21:36:17,208.8,49.4,31452,0.2
21:36:22,209.4,54.0,31452,0.2
21:36:27,208.2,49.4,31452,0.2
21:36:32,209.2,48.4,31452,0.2
21:36:37,209.0,49.0,31452,0.2
21:36:42,208.6,50.6,31452,0.2
21:36:47,209.6,47.8,31452,0.2
21:36:52,210.4,47.8,31452,0.2
21:36:57,208.8,49.2,31452,0.2
21:37:02,209.6,47.8,31452,0.2
21:37:07,208.6,48.2,31452,0.2
21:37:12,208.6,46.6,31452,0.2
21:37:17,208.4,47.8,31452,0.2
21:37:22,210.4,49.2,31452,0.2
21:37:27,208.6,50.8,31452,0.2
21:37:32,208.6,48.2,31452,0.2
21:37:37,208.8,49.6,31452,0.2
21:37:42,207.8,47.2,31452,0.2
21:37:47,208.4,51.2,31452,0.2
21:37:52,208.4,50.4,31452,0.2
21:37:57,208.4,45.8,31452,0.2
21:38:02,208.4,45.6,31452,0.2
21:38:07,208.2,46.6,31452,0.2
21:38:12,207.4,49.6,31452,0.2
21:38:17,208.4,46.2,31452,0.2
21:38:22,208.0,49.8,31452,0.2
21:38:27,207.8,48.8,31452,0.2
21:38:32,209.4,47.0,31452,0.2
21:38:37,209.0,50.8,31452,0.2
21:38:42,208.6,49.2,31452,0.2
21:38:47,207.8,48.2,31452,0.2
21:38:52,208.0,47.2,31452,0.2
21:38:57,208.0,51.4,31452,0.2
21:39:02,207.6,50.2,31452,0.2
21:39:07,209.2,50.0,31452,0.2
21:39:12,208.8,49.0,31452,0.2
21:39:17,208.4,47.6,31452,0.2
21:39:22,207.8,49.0,31452,0.2
21:39:27,207.6,47.0,31452,0.2
21:39:32,209.6,49.4,31452,0.2
21:39:37,209.2,48.6,31452,0.2
21:39:42,207.8,48.4,31452,0.2
21:39:47,209.0,49.2,31452,0.2
21:39:52,208.8,50.4,31452,0.2
21:39:57,207.4,49.6,31452,0.2
21:40:02,208.2,49.6,31452,0.2
21:40:07,208.4,47.6,31452,0.2
21:40:12,208.8,47.4,31452,0.2
21:40:17,209.6,50.8,31452,0.2
